FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Lewis,Cook,MID,BOU,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,153,0,0,0,0,0,0,0,0.2,153,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,65,0,-1,0,0,18,65,0,0,4,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
Steve,Cook,DEF,NFO,4500000,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0.2,124,0,-1,0,0,0,124,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liam,Cooper,DEF,LEE,4500000,0,0,0,0,0,0,621,0,0,0,0,0,0,0,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0.1,12,0,-1,0,0,0,12,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vladimir,Coufal,DEF,WHU,4500000,0,0,0,0,0,0,999,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1362,0,-1,0,0,0,1362,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Coutinho,MID,AVL,7000000,2,2,0.0526315789473684,7.5187969924812E-09,2.85714285714286E-07,0,32582,0,2,0,0,0,0,0,0.3,32582,0,0,2,0,0.3,0,2,0,0,0,0,0,17.1,13756,0,-1,0,0,81,13756,0,0,7,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,4.4
Conor,Coventry,MID,WHU,4500000,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0.1,565,0,-1,0,0,0,565,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron,Cresswell,DEF,WHU,5000000,0,0,0,0,0,0,3365,0,0,0,0,0,0,0,0,3365,0,0,0,0,0,0,0,0,0,0,0,0,3.4,4852,0,-1,0,0,0,4852,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Cucurella,DEF,CHE,5000000,0,0,0,0,0,0,28120,1,0,0,0,0,0,0,0,28120,0,0,0,0,0,0,0,0,0,0,0,0,8.6,14293,0,-1,0,0,15,14293,0,0,8,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
Luke,Cundle,MID,WOL,4500000,0,0,0,0,0,0,1185,0,0,0,0,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1074,0,-1,0,0,0,1074,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patson,Daka,FWD,LEI,6000000,0,0,0,0,0,0,4882,0,0,0,0,0,0,0,0,4882,0,0,0,0,0,0,0,0,0,0,0,0,1.5,3615,0,-1,0,0,0,3615,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stuart,Dallas,DEF,LEE,5000000,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,-1,0,0,0,18,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Dalot,DEF,MUN,4500000,0,0,0,0,0,0,3631,0,2,0,0,0,0,0,0,3631,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4943,0,-1,0,0,45,4943,0,0,2,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karl,Darlow,GLK,NEW,4000000,0,0,0,0,0,0,1663,0,0,0,0,0,0,0,0,1663,0,0,0,0,0,0,0,0,0,0,0,0,2.9,1003,0,-1,0,0,0,1003,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Darwin,FWD,LIV,9000000,9,9,0.236842105263158,2.63157894736842E-08,1E-06,0,12206,0,1,0,0,0,1,0,1,12206,0,0,9,0,1,0,9,1,0,0,0,1,21.7,68761,0,-1,0,0,39,68761,0,0,31,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,18.6
Josh,Dasilva,MID,BRE,4500000,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,1,1103,0,-1,0,0,0,1103,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben,Davies,DEF,LIV,4000000,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben,Davies,DEF,TOT,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,1387,0,1,0,0,0,0,0,0.4,1387,0,0,2,0,0.4,0,2,0,0,0,0,0,0.8,779,0,-1,0,0,85,779,0,0,14,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,4.6
Tom,Davies,MID,EVE,5000000,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,-1,0,0,0,14,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keinan,Davis,FWD,AVL,5500000,0,0,0,0,0,0,2122,0,0,0,0,0,0,0,0,2122,0,0,0,0,0,0,0,0,0,0,0,0,0.2,119,0,-1,0,0,0,119,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Craig,Dawson,DEF,WHU,5000000,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0.5,753,0,-1,0,0,0,753,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin,De Bruyne,MID,MCI,12000000,0,0,0,0,0,0,8502,0,0,0,0,0,0,0,0,8502,0,0,0,0,0,0,0,0,0,0,0,0,15.2,11884,0,-1,0,0,0,11884,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bobby,De Cordova-Reid,MID,FUL,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,232,1,2,0,0,0,0,0,0.2,232,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,346,0,-1,0,0,90,346,0,0,6,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
,De Gea,GLK,MUN,5000000,0,0,0,0,0,0,7634,0,2,0,1,0,0,0,0,7634,0,0,0,0,0,0,0,0,0,0,0,0,8.2,9784,0,-1,0,0,45,9784,0,0,5,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liam,Delap,FWD,MCI,4500000,0,0,0,0,0,0,1940,0,0,0,0,0,0,0,0,1940,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1810,0,-1,0,0,0,1810,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Dele,MID,EVE,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,1895,0,0,0,0,0,0,0,0.2,1895,0,0,1,0,0.2,0,1,0,0,0,0,0,0.6,1456,0,-1,0,0,29,1456,0,0,2,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
Siriki,Dembele,MID,BOU,5000000,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0.1,141,0,-1,0,0,0,141,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leander,Dendoncker,MID,WOL,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,278,0,2,0,0,0,0,0,0.4,278,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,311,0,-1,0,0,90,311,0,0,21,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0,7.8
Will,Dennis,GLK,BOU,4000000,0,0,0,0,0,0,425,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0.7,706,0,-1,0,0,0,706,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Halil,Dervisoglu,FWD,BRE,4500000,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1460,0,-1,0,0,0,1460,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alfie,Devine,MID,TOT,4500000,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0.1,233,0,-1,0,0,0,233,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kiernan,Dewsbury-Hall,MID,LEI,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,785,0,0,0,0,0,0,0,0.2,785,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,623,0,-1,0,0,45,623,0,0,10,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ibrahima,Diallo,MID,SOU,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,1130,0,0,0,0,0,0,0,0.2,1130,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,574,0,-1,0,0,15,574,0,0,1,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
,Dias,DEF,MCI,6000000,0,0,0,0,0,0,11583,0,0,0,0,0,0,0,0,11583,0,0,0,0,0,0,0,0,0,0,0,0,12,11545,0,-1,0,0,0,11545,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Diego Carlos,DEF,AVL,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,4078,0,2,0,0,0,0,0,0.2,4078,0,0,1,0,0.2,0,1,0,0,0,0,0,1.2,1371,0,-1,0,0,90,1371,0,0,8,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
Eric,Dier,DEF,TOT,5000000,8,8,0.210526315789474,4.21052631578947E-08,1.6E-06,0,3839,0,1,0,0,0,1,0,1.6,3839,0,0,8,0,1.6,0,8,0,0,0,0,0,3.9,11346,0,-1,0,0,90,11346,0,0,27,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,6.1
Lucas,Digne,DEF,AVL,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,8060,0,2,0,0,0,0,0,0.2,8060,0,0,1,0,0.2,0,1,0,0,0,0,0,4.3,3541,0,-1,0,0,90,3541,0,0,11,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4
,Diogo Jota,FWD,LIV,9000000,0,0,0,0,0,0,5746,0,0,0,0,0,0,0,0,5746,0,0,0,0,0,0,0,0,0,0,0,0,0.6,186,0,-1,0,0,0,186,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Issa,Diop,DEF,WHU,4500000,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0.2,331,0,-1,0,0,0,331,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moussa,Djenepo,MID,SOU,5000000,5,5,3.61681456505263E-28,7.23362913010526E-35,1E-06,0,218,0,4,0,0,0,0,0,1,218,0,0,5,0,1,0,5,0,0,0,0,1,0.1,1633,0,-1,0,0,71,1633,0,0,16,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
Matt,Doherty,DEF,TOT,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,3712,0,0,0,0,0,0,0,0.2,3712,0,0,1,0,0.2,0,1,0,0,0,0,0,0.9,362,0,-1,0,0,3,362,0,0,3,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
,Douglas Luiz,MID,AVL,5000000,0,0,0,0,0,0,2450,1,0,0,0,0,0,0,0,2450,0,0,0,0,0,0,0,0,0,0,0,0,0.7,498,0,-1,0,0,8,498,0,0,-1,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Flynn,Downes,MID,WHU,4500000,0,0,0,0,0,0,685,0,0,0,0,0,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0.4,770,0,-1,0,0,0,770,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mohamed,Drager,DEF,NFO,4000000,0,0,0,0,0,0,1908,0,0,0,0,0,0,0,0,1908,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,-1,0,0,0,0,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cody,Drameh,DEF,LEE,4000000,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0.1,180,0,-1,0,0,0,180,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Martin,Dubravka,GLK,NEW,4500000,0,0,0,0,0,0,4153,0,0,0,0,0,0,0,0,4153,0,0,0,0,0,0,0,0,0,0,0,0,1.2,524,0,-1,0,0,0,524,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shane,Duffy,DEF,FUL,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,589,0,0,0,0,0,0,0,0.2,468,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,286,0,-1,0,0,1,186,0,0,3,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paul,Dummett,DEF,NEW,4000000,0,0,0,0,0,0,904,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0.6,776,0,-1,0,0,0,776,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewis,Dunk,DEF,BHA,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,1660,0,0,0,0,0,0,0,0.2,1660,0,0,1,0,0.2,0,1,0,0,0,0,0,1.9,1974,0,-1,0,0,45,1974,0,0,2,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malcolm,Ebiowei,MID,CRY,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,405,0,0,0,0,0,0,0,0.2,405,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,457,0,-1,0,0,4,457,0,0,2,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
,Ederson,GLK,MCI,5500000,0,0,0,0,0,0,8501,0,0,0,0,0,0,0,0,8501,0,0,0,0,0,0,0,0,0,0,0,0,16,14614,0,-1,0,0,0,14614,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Odsonne,Edouard,FWD,CRY,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,8556,0,1,0,0,0,0,0,0.2,8556,0,0,1,0,0.2,0,1,0,0,0,0,0,3.4,6093,0,-1,0,0,57,6093,0,0,-5,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Anwar,El Ghazi,MID,AVL,5000000,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0.1,255,0,-1,0,0,0,255,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony,Elanga,MID,MUN,5000000,0,0,0,0,0,0,2280,0,0,0,0,0,0,0,0,2280,0,0,0,0,0,0,0,0,0,0,0,0,1,2041,0,-1,0,0,0,2041,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harvey,Elliott,MID,LIV,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,456,0,1,0,0,0,0,0,0.2,456,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,543,0,-1,0,0,39,543,0,0,3,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
Mohamed,Elneny,MID,ARS,4500000,0,0,0,0,0,0,5445,0,0,0,0,0,0,0,0,5445,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1486,0,-1,0,0,0,1486,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mohamed,Elyounoussi,MID,SOU,5500000,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0.1,35,0,-1,0,0,0,35,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Emerson,DEF,CHE,4000000,0,0,0,0,0,0,1055,0,0,0,0,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1385,0,-1,0,0,0,1385,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Emerson Royal,DEF,TOT,5000000,9,9,0.236842105263158,4.73684210526316E-08,1.8E-06,0,1571,0,1,0,0,0,0,0,1.8,1571,0,0,9,0,1.8,0,9,1,0,0,0,2,1,12869,0,-1,0,1,86,12869,0,0,30,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,7.8
