,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
210,2,264,Neeskens,Kebano,MID,FUL,5500000,2,2,1.44672582602105e-28,2.63041059276555e-35,3.63636363636364e-07,0,272,0,1,0,0,0,0,0,0.4,272,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,661,0,-1,0,0,65,661,0,0,3,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,Neeskens Kebano,2
273,2,338,Dwight,McNeil,MID,EVE,5500000,2,2,1.44672582602105e-28,2.63041059276555e-35,3.63636363636364e-07,0,672,0,1,0,0,0,0,0,0.4,672,0,0,2,0,0.4,0,2,0,0,0,0,0,0.4,456,0,-1,0,0,60,456,0,0,20,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,Dwight McNeil,2
424,2,531,Raphael,Varane,DEF,MUN,5000000,0,0,0.0,0.0,0.0,0,5313,0,0,0,0,0,0,0,0.0,5313,0,0,0,0,0.0,0,0,0,0,0,0,0,2.2,3048,0,-1,0,0,0,3048,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raphael Varane,0
183,2,232,Pierre-Emile,H?jbjerg,MID,TOT,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,2024,0,1,0,0,0,0,0,0.4,2024,0,0,2,0,0.4,0,2,0,0,0,0,0,0.9,1138,0,-1,0,0,90,1138,0,0,16,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,4.6,Pierre-Emile H?jbjerg,2
206,2,260,Boubacar,Kamara,MID,AVL,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,528,0,2,0,0,0,0,0,0.4,528,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,447,0,-1,0,0,81,447,0,0,8,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,1.5,Boubacar Kamara,2
201,2,253,Brennan,Johnson,FWD,NFO,6000000,2,2,0.0526315789473684,8.7719298245614e-09,3.33333333333333e-07,0,5361,0,2,0,0,0,0,0,0.3,5361,0,0,2,0,0.3,0,2,0,0,0,0,0,2.1,1839,0,-1,0,0,90,1839,0,0,3,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.6,Brennan Johnson,2
196,1,246,Vitaly,Janelt,MID,BRE,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,119,0,1,0,0,0,0,0,0.2,119,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,91,0,-1,0,0,45,91,0,0,5,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vitaly Janelt,1
230,1,286,Manuel,Lanzini,MID,WHU,5500000,0,0,0.0,0.0,0.0,0,608,0,0,0,0,0,0,0,0.0,608,0,0,0,0,0.0,0,0,0,0,0,0,0,0.3,775,0,-1,0,0,0,775,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Manuel Lanzini,0
144,1,190,Ryan,Fraser,MID,NEW,5500000,1,1,7.23362913010526e-29,1.31520529638278e-35,1.81818181818182e-07,0,553,0,0,0,0,0,0,0,0.2,553,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,185,0,-1,0,0,9,185,0,0,4,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,Ryan Fraser,1
8,1,12,Trent,Alexander-Arnold,DEF,LIV,7500000,1,1,0.0263157894736842,3.50877192982456e-09,1.33333333333333e-07,0,30596,0,2,0,0,0,0,0,0.1,30596,0,0,1,0,0.1,0,1,0,0,0,0,0,58.7,12128,0,-1,0,0,90,12128,0,0,13,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,Trent Alexander-Arnold,1
14,1,22,Joachim,Andersen,DEF,CRY,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,4634,0,2,0,0,0,0,0,0.2,4634,0,0,1,0,0.2,0,1,0,0,0,0,0,2.8,3095,0,-1,0,0,90,3095,0,0,20,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,Joachim Andersen,1
146,1,194,Conor,Gallagher,MID,CHE,6000000,1,1,7.23362913010526e-29,1.20560485501754e-35,1.66666666666667e-07,0,7786,0,0,0,0,0,0,0,0.2,7786,0,0,1,0,0.2,0,1,0,0,0,0,0,1.8,730,0,-1,0,0,1,730,0,0,3,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,Conor Gallagher,1
139,1,184,Wesley,Fofana,DEF,LEI,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,2358,0,0,0,0,0,0,0,0.2,2358,0,0,1,0,0.2,0,1,0,0,0,0,0,1.8,3553,0,-1,0,0,45,3553,0,0,10,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesley Fofana,1
198,1,248,Mathias,Jensen,MID,BRE,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,102,0,1,0,0,0,0,0,0.2,102,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,104,0,-1,0,0,45,104,0,0,3,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mathias Jensen,1
197,1,247,Pontus,Jansson,DEF,BRE,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,2111,0,1,0,0,0,0,0,0.2,2111,0,0,1,0,0.2,0,1,0,0,0,0,0,2.3,767,0,-1,0,0,45,767,0,0,13,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pontus Jansson,1
137,1,181,Roberto,Firmino,FWD,LIV,8000000,1,1,0.0263157894736842,3.28947368421053e-09,1.25e-07,0,5232,0,1,0,0,0,0,0,0.1,5232,0,0,1,0,0.1,0,1,0,0,0,0,0,1.5,3074,0,-1,0,0,50,3074,0,0,4,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,Roberto Firmino,1
235,1,291,Clement,Lenglet,DEF,TOT,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,2053,0,0,0,0,0,0,0,0.2,2053,0,0,1,0,0.2,0,1,0,0,0,0,0,0.5,507,0,-1,0,0,4,507,0,0,3,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,Clement Lenglet,1
360,1,453,Robert,Sanchez,GLK,BHA,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,5539,0,0,0,2,0,0,0,0.2,5539,0,0,1,0,0.2,0,1,0,0,0,0,0,11.0,5497,0,-1,0,0,45,5497,0,0,7,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Robert Sanchez,1
448,1,556,Yoane,Wissa,MID,BRE,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,307,0,1,0,0,0,0,0,0.2,307,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,227,0,-1,0,0,45,227,0,0,2,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yoane Wissa,1
132,1,172,Jonny,Evans,DEF,LEI,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,474,0,0,0,0,0,0,0,0.2,474,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,731,0,-1,0,0,45,731,0,0,12,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonny Evans,1
131,1,171,Christian,Eriksen,MID,MUN,6500000,1,1,7.23362913010526e-29,1.11286602001619e-35,1.53846153846154e-07,0,5841,0,2,0,0,0,0,0,0.2,5841,0,0,1,0,0.2,0,1,0,0,0,0,0,4.9,7514,0,-1,0,0,45,7514,0,0,4,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Christian Eriksen,1
205,1,259,James,Justin,DEF,LEI,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,1374,0,0,0,0,0,0,0,0.2,1374,0,0,1,0,0.2,0,1,0,0,0,0,0,1.6,750,0,-1,0,0,45,750,0,0,8,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Justin,1
127,1,165,Harvey,Elliott,MID,LIV,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,456,0,1,0,0,0,0,0,0.2,456,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,543,0,-1,0,0,39,543,0,0,3,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,Harvey Elliott,1
361,1,454,Jadon,Sancho,MID,MUN,7500000,1,1,7.23362913010526e-29,9.644838840140349e-36,1.33333333333333e-07,0,8316,0,2,0,0,0,0,0,0.1,8316,0,0,1,0,0.1,0,1,0,0,0,0,0,10.6,9290,0,-1,0,0,45,9290,0,0,5,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jadon Sancho,1
178,1,227,Rico,Henry,DEF,BRE,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,653,0,1,0,0,0,0,0,0.2,653,0,0,1,0,0.2,0,1,0,0,0,0,0,0.6,429,0,-1,0,0,45,429,0,0,4,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rico Henry,1
149,1,198,Joe,Gelhardt,FWD,LEE,5500000,1,1,7.23362913010526e-29,1.31520529638278e-35,1.81818181818182e-07,0,1571,0,0,0,0,0,0,0,0.2,1571,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,654,0,-1,0,0,6,654,0,0,2,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,Joe Gelhardt,1
162,1,211,Vicente,Guaita,GLK,CRY,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,1528,0,2,0,1,0,0,0,0.2,1528,0,0,1,0,0.2,0,1,0,0,0,0,0,1.6,923,0,-1,0,0,90,923,0,0,15,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,Vicente Guaita,1
345,1,428,Andrew,Robertson,DEF,LIV,7000000,1,1,0.0263157894736842,3.7593984962406e-09,1.42857142857143e-07,0,14765,0,2,0,0,0,0,0,0.1,14765,0,0,1,0,0.1,0,1,0,0,0,0,0,12.7,5722,0,-1,0,0,90,5722,0,0,4,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,Andrew Robertson,1
179,1,228,Aaron,Hickey,DEF,BRE,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,543,0,1,0,0,0,0,0,0.2,543,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,667,0,-1,0,0,45,667,0,0,1,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hickey,1
346,1,429,Antonee,Robinson,DEF,FUL,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,246,0,2,0,0,0,0,0,0.2,246,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,507,0,-1,0,0,90,507,0,0,13,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,Antonee Robinson,1
18,1,28,Cameron,Archer,FWD,AVL,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,6402,0,0,0,0,0,0,0,0.2,6402,0,0,1,0,0.2,0,1,0,0,0,0,0,7.8,8449,0,-1,0,0,8,8449,0,0,3,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,Cameron Archer,1
347,1,431,Marek,Rodak,GLK,FUL,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,345,0,2,0,1,0,0,0,0.2,345,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,757,0,-1,0,0,90,757,0,0,11,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Marek Rodak,1
215,1,270,Max,Kilman,DEF,WOL,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,1153,0,2,0,0,0,0,0,0.2,1153,0,0,1,0,0.2,0,1,0,0,0,0,0,0.9,359,0,-1,0,0,90,359,0,0,20,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Max Kilman,1
12,1,20,Daniel,Amartey,DEF,LEI,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,586,0,0,0,0,0,0,0,0.2,586,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,773,0,-1,0,0,45,773,0,0,9,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Amartey,1
317,1,393,Ivan,Perisic,DEF,TOT,5500000,1,1,7.23362913010526e-29,1.31520529638278e-35,1.81818181818182e-07,0,68657,0,0,0,0,0,0,0,0.2,68657,0,0,1,0,0.2,0,1,0,0,0,0,0,23.9,11655,0,-1,0,0,24,11655,0,0,6,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,Ivan Perisic,1
124,1,162,Odsonne,Edouard,FWD,CRY,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,8556,0,1,0,0,0,0,0,0.2,8556,0,0,1,0,0.2,0,1,0,0,0,0,0,3.4,6093,0,-1,0,0,57,6093,0,0,-5,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Odsonne Edouard,1
449,1,557,Chris,Wood,FWD,NEW,6000000,1,1,0.0263157894736842,4.3859649122807e-09,1.66666666666667e-07,0,6537,0,0,0,0,0,0,0,0.2,6537,0,0,1,0,0.2,0,1,0,0,0,0,0,1.7,1754,0,-1,0,0,1,1754,0,0,2,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chris Wood,1
332,1,412,Marcus,Rashford,MID,MUN,6500000,1,1,0.0263157894736842,4.0485829959514206e-09,1.53846153846154e-07,0,9981,0,2,0,0,0,0,0,0.2,9981,0,0,1,0,0.2,0,1,0,0,0,0,0,12.2,14265,0,-1,0,0,45,14265,0,0,1,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marcus Rashford,1
